gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
0,0,0,0,-0.1825689055087738,1,1,-0.17852610195157287,-0.28647832836035264,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.22687940745042298,0.04513220416519298,False,False,False,False
1,0,1,1,1.608483427389362,0,0,-0.8770394331916344,0.2034510362109135,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-1.6692992283506174,0.07312831138377847,False,False,False,False
0,0,1,0,-0.5082147842175258,1,0,-1.5158224083161564,-0.8442663434452066,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.5058589051551639,-0.04476017343161428,False,False,False,False
1,0,0,0,1.120014609326234,1,0,0.46689357940800924,1.0977459965196303,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0.2757721986714604,0.10248084081261818,False,False,False,False
0,1,0,0,-1.1595065416350299,1,1,0.8053655973960678,-0.8570131510586544,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-1.1981531504961347,0.43261445895019807,False,False,False,False
0,0,1,0,0.5501343215859181,1,0,-0.32951116879918707,0.07661920348571126,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.43821930888786376,0.07137004695866542,False,False,False,False
1,0,1,1,1.608483427389362,1,0,0.5763992322864986,1.5426995338833778,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.6848774421113906,0.10735010671951106,False,False,False,False
0,1,0,0,0.3466056473929482,1,1,1.6017703456032641,1.0487771934332002,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.3091083467033197,0.11996783982304556,False,False,False,False
1,1,1,0,1.323543283519204,1,1,1.188635382470781,1.91983829958935,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,1.3348592761024762,0.12301898838227669,False,False,False,False
1,0,1,1,0.4280171170701362,0,0,-1.182327920004393,-0.47182261531114117,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7689871175327293,0.04611750340943852,False,False,False,False
0,0,0,1,-0.4675090493789318,1,0,-0.0026533867224837844,-0.4223492053828708,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,-0.2591391581474729,0.016247346292864825,False,False,False,False
1,0,1,1,0.8757802002946701,1,0,-1.4776613474645617,-0.5303789483925396,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.5591299308026267,0.04918058253754185,False,False,False,False
0,1,1,0,1.160720344164828,1,1,1.3097552712606255,1.8015189648917174,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1.281342779497609,0.12352991401614702,False,False,False,False
1,0,0,0,-0.5082147842175258,0,1,-0.32951116879918707,-0.49749174596128587,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,-0.09398676528408578,0.0019112490069776904,False,False,False,False
1,0,0,0,1.4863662228735801,1,1,1.3363020962008652,2.2319924798374347,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,1.7511755468809573,0.12777077395720454,False,False,False,False
1,1,0,0,-1.2816237461508118,1,0,-0.6547097743171254,-0.9890885070534161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.574542724214606,0.3037378231379472,False,False,False,False
1,1,1,0,0.020959768684196165,1,1,0.9497139580086219,0.33179668946163704,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,-0.23322348965715153,0.08987653474323135,False,False,False,False
1,0,0,1,-0.5489205190561198,1,0,-1.4627287584356765,-0.8037880989584398,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.5385697777487036,-0.04887931882115119,False,False,False,False
1,0,0,0,-1.2409180113122178,1,0,0.46689357940800924,-0.9458897735062922,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.8442840146245261,0.33215062012102253,False,False,False,False
0,0,1,1,-0.7931549280876837,1,1,-0.059065389720493376,-0.6505192556063794,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,-0.21543331106568364,-0.13528471232343833,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-0.6347996556119457,-0.9888252339185427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5490136463531602,0.30367444669511195,False,False,False,False
0,0,1,1,0.9164859351332642,1,0,-0.3062826969764771,0.36527625644635575,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5358927840996681,0.08070534518538511,False,False,False,False
1,0,0,0,-0.4268033145403378,1,1,1.0011484313303367,-0.059997614085614416,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.6845253939128868,0.061767562971474385,False,False,False,False
1,1,1,0,-0.22327464034736783,1,1,0.35075122029445976,-0.17787816022512506,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.33600418815108174,0.05323911526626342,False,False,False,False
1,1,1,0,-0.7931549280876837,1,1,0.8003880677197727,-0.4958243494404218,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.8959027026876422,-0.08636542564594248,False,False,False,False
1,0,1,1,-0.26398037518596185,1,0,-0.4838145887643313,-0.44472742184709957,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.13324372933451092,0.028377617700599614,False,False,False,False
1,0,1,1,0.10237123836138416,1,0,-1.4876164068171516,-0.7213836077431035,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.4170181395954855,0.02470776479053991,False,False,False,False
0,1,0,0,0.9571916699718581,1,0,1.3213695071719802,1.554195794106178,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.0237536979300013,0.12090369487184466,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,1.0127626672416918,-0.9670393820077791,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.5635175466815243,0.2984300460504917,False,False,False,False
1,1,1,0,-1.2816237461508118,1,0,0.3109309828840998,-0.976319760012062,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6636175520655408,0.3006640656604357,False,False,False,False
1,0,0,0,-0.3860975797017438,1,1,0.8518225410414874,-0.15626782373761008,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.5861826691805195,0.051761613655069996,False,False,False,False
0,0,0,0,-1.0373893371192477,1,0,0.34909204373569486,-0.7979741505633217,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6255694371728592,1.659399511086935,False,False,False,False
1,0,1,0,-0.4268033145403378,1,1,1.3163919774956852,-0.05212135946732203,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,-0.8181553794709552,0.06267816305280466,False,False,False,False
1,0,1,0,0.9571916699718581,1,0,-0.18018527851033778,0.4782423707348985,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.42640205661342956,0.08428075480853463,False,False,False,False
1,0,1,0,1.5677776925507678,1,1,0.5846951150803236,1.550378333650515,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.6741883700958524,0.108176782053873,False,False,False,False
1,0,1,1,1.07930887448764,1,0,-1.4959122896109767,-0.4875312456919135,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.8798312372173043,0.05236350506364212,False,False,False,False
0,0,0,0,-0.5896262538947137,1,1,1.0326727859468716,-0.24512250675734173,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.8676328176256988,0.029626966528709636,False,False,False,False
1,0,1,0,1.120014609326234,1,1,-0.11879574583603301,0.6436437177190361,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.3856229364943527,0.08820897712941395,False,False,False,False
0,0,0,0,-0.9966836022806537,1,0,-0.6795974226986002,-0.8468771353660333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.41361385563616154,-7.300938561485022,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-1.4992306427285065,-1.0002556758576244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1.6574011101709551,0.30642604058821077,False,False,False,False
0,1,1,0,-1.2816237461508118,1,1,0.18317438785919563,-0.9780090959608323,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4998059691212604,0.3010707311686288,False,False,False,False
0,0,1,1,-0.1825689055087738,1,1,0.5946501744329135,0.009418735809306947,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3650147962638032,0.06917381913913678,False,False,False,False
1,0,0,0,-0.5896262538947137,1,0,0.30595345320780515,-0.4003220197651398,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4407692857104361,0.004638045907225388,False,False,False,False
1,0,0,0,-0.34539184486314983,1,1,0.8435266582476623,-0.026693562524144576,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.5482999264933404,0.0658764174311514,False,False,False,False
0,0,1,1,1.445660488034986,0,0,-0.153638453570098,0.794060435443303,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,-0.4733802802319132,0.08958326348875177,False,False,False,False
1,0,1,1,1.5677776925507678,1,1,1.3180511540544506,2.189144777136808,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.832052299573908,0.124757491177413,False,False,False,False
1,0,1,1,1.28283754868061,1,1,-1.5008898192872715,-0.4498831874050346,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.190832960681857,0.05482815176877026,False,False,False,False
0,0,1,0,1.608483427389362,1,1,1.5204706942237793,2.3924355161147917,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,2.2140173113955037,0.12906339661594896,False,False,False,False
0,1,0,0,1.4863662228735801,1,0,1.5038789286361294,2.2677537473243885,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,2.0020567562757052,0.12872938533419204,False,False,False,False
0,0,0,0,1.404954753196392,0,1,-0.3826048186796669,0.5615683179222913,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,-0.7914002652967832,0.08351008851958551,False,False,False,False
0,1,0,0,-0.5082147842175258,1,0,0.5233055824060191,-0.3006292593597914,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5252044920054485,0.028406420052244422,False,False,False,False
0,0,1,1,-0.30468611002455576,1,1,-1.5340733504625712,-0.8405805195569805,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.20272159052092278,-0.01168816413982761,False,False,False,False
